Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_154842.jpg T=315,0.97446166478251361,5.3581182617902625,6.3618177563214413,6.5401042250088306,4.6610692558268347,5.6628603402606226,4.7771733138881771,4.5605072681518797,6.404917892073863,3.891086991867664,13.882767347579147,21.162409405522293,12.346904403667706,3.4158018732587614,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=330,0.99280654892271236,5.3357276558340105,6.2912626316144165,6.3726963328681876,4.4943097288721665,5.3973286553919495,4.5970014359667415,4.527721325991708,6.6095317889205791,4.1831809844338892,11.871933960342441,19.260953097171907,14.78554265398474,5.2800031996845629,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=360,1.1398871523629803,6.0427357224924805,7.1405434804747268,7.0587586707185697,4.8509003094315348,5.6118002588402094,4.4353121604971166,4.0010003183318839,5.565270639303658,3.7768952401802767,20.198014097598211,20.034891713602413,8.8820497617595713,1.2619404744063634,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=45,0.99711724037200677,5.2696928562399057,6.3051011057422324,6.5328421342485221,4.6298509905760845,5.6075497379310573,4.7658473061066484,4.5946624562176686,6.5130901694004484,4.0131719557807193,13.072251715389905,20.311559733475853,14.55766890593811,2.82959369258085,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=60,0.95283667137131645,5.0042983874652158,5.9547394776503291,6.2884437043584525,4.5647589241616364,5.6294036589110323,4.8450302247670187,4.7410837080457862,6.915048440582968,4.0125499101101267,12.817848005842835,19.866486822765104,14.956549852455973,3.4509222115122165,,,,,,,,,,,,,,,,,
20221026_154842.jpg T=90,0.89642186085246534,4.8964120281168402,6.1926198321317765,6.8266357151953878,5.0843020271890218,6.1943185624036206,5.1129375620929416,4.6571474287255565,6.0979738743565406,3.6257575397379687,20.40875393363984,19.808995191258148,9.1227798720029085,1.0749445722969952,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=120,1.0265798541171305,5.3757735575180128,6.3446012102662621,6.4965099897774561,4.6654613560447968,4.2777405854121451,4.8676998259205284,4.724762098575833,6.8836268817457285,4.1663479729671291,13.967040797475011,20.58240445362976,13.100823640268025,3.5206277762821783,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=135,1.0498298454751476,5.6146106686686972,6.5943889168093488,6.6703545836136842,4.7027054648082061,4.2409958514007178,4.7379094312863428,4.53327049584618,6.5072147925422072,4.1637592191507631,13.668353236431313,20.481943469381999,13.358825752021739,3.6758382725636412,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=150,1.0610528176896208,5.5523835222606985,6.5024978729770169,6.5025509660626284,4.5654371882794464,4.0957133494920193,4.627150075344356,4.5241867901888018,6.7712835726480902,4.3265263214039802,12.523067147366545,20.282081474389955,13.583500208705168,5.0825686931916847,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=180,1.090611102212355,5.8549739163607981,7.1602976800861979,7.2787795926926648,5.0395442603214669,4.4189756081892266,4.7121816348219481,4.2383471355929467,5.7205336984947133,3.8683733508221727,19.915008953551073,20.499698504262408,8.9528443773062332,1.2498301852857985,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=210,1.0441490165763878,5.4501550916417889,6.4493713417110605,6.5534359628125678,4.6127193863617686,4.1868538232853618,4.756430553470655,4.6198997257311767,6.6810095018036506,4.0696603119725889,13.259473657396912,20.849765242152159,13.481056350375884,3.9860200347080448,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=225,1.0344586701653713,5.4416952535261682,6.4485316890855717,6.6452360329756965,4.7625698596806636,4.3076782462317613,4.8279567057944117,4.6201196440580805,6.5966271335045494,4.1288039299686563,13.369617604602025,20.345862211750092,14.259137437472697,3.2117055811842601,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=240,0.98938378075569522,5.1479824663516505,6.2171822692971324,6.5623852437208958,4.7522398426663086,4.3833339500641015,4.9937154842687441,4.8191952413502932,6.8862737975148782,4.0166747663974247,13.320570311936002,20.496273013610203,13.96687860017987,3.4479112318867857,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=270,0.89925633691449924,4.923827769591135,6.3035684066731656,7.0130114281084301,5.2664637691771796,4.8278082504274691,5.2958128146489729,4.7998767800413766,6.2492056909161473,3.7368953171238415,20.648307250808969,19.9402161482152,8.9740176787523929,1.1217323586012296,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=30,1.0467736888979486,5.4631401694371444,6.4674455669981024,6.5745157239125742,4.6130004837832033,4.1788062012414358,4.7421962936916815,4.6027576191034365,6.653214309039619,4.0505827638032361,13.334855749952819,20.795963405010536,13.498655825973088,3.9780921991551836,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=300,1.0261717284578502,5.3752220400394854,6.3444578514518986,6.4964645161514607,4.6654645266792345,4.2777730184310494,4.8677897752339714,4.7249274457379178,6.8840592829889573,4.1666826452156647,13.967226580449722,20.582594461688174,13.100648904031534,3.5205172234430626,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=315,1.0489879943079681,5.6127509819376602,6.5937582184097305,6.6701213488514233,4.7026861107016016,4.2410831952557997,4.7381958044668337,4.5338142152931065,6.5086493589750001,4.1648596217764524,13.667433168579144,20.482038729715139,13.35945572619783,3.6761655255323089,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=330,1.0646585947927358,5.5692778773746276,6.5118642446295514,6.5099386968084874,4.5653408449504242,4.091227305233244,4.6175240666804198,4.5148428333920849,6.7625634856537529,4.3139635138308421,12.634087924963133,20.207323804597539,13.543852315247021,5.0935344918461514,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=360,1.0839700814854512,5.8314616453241221,7.1476090205705223,7.2820333904494969,5.0487044715845508,4.4305727636373575,4.7277448250591139,4.251172409665541,5.7226312380447686,3.8623770222124509,19.894753218974646,20.502934765847201,8.9651593658708446,1.2488757812739275,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=45,1.0345170066344591,5.4418728177331754,6.448607172536029,6.6452743876065874,4.7625853348442249,4.3076693691871153,4.8279301494028966,4.6200839349516967,6.5964604548783408,4.1286953210636428,13.369876378177086,20.345978357165478,14.258744091479262,3.2117052243400064,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=60,0.98943244753798165,5.1480472057311371,6.2171963714296083,6.5623929958638039,4.752239700516145,4.383323662650727,4.9937117111700102,4.8191922026904965,6.8861883489544056,4.0166314350421901,13.3206341106756,20.496123352876424,13.96671659793885,3.4481698569226276,,,,,,,,,,,,,,,,,
20221026_154843.jpg T=90,0.90029306478790427,4.9245342641496714,6.3050966566180762,7.0140156277177788,5.2673975829697763,4.8285428235082763,5.2962551098932478,4.8002050258024198,6.2484371745345273,3.7340023596636582,20.638861127627681,19.94993792953489,8.9675122977457686,1.1249089554463128,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=120,0.97302269205813841,5.1322657180162059,6.0709701890425514,6.2403924543949225,4.5254446666136623,5.5770796448424829,4.8151404020313864,4.7506274921033036,6.9210845634968861,4.0428788537533666,13.389953107003667,19.958849260924872,13.393195519891329,4.2090954358272104,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=135,1.0642848215885503,5.6044697127574956,6.491155343893797,6.506534554526298,4.5662635453203135,5.4823918332746615,4.581777708897051,4.3821791687423399,6.3383880634313687,4.0820809702783247,13.52267360421996,20.515878612152342,13.322391580000437,3.5395304809170671,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=150,1.0110317462517346,5.3305020964168799,6.267500309995623,6.3010648409763297,4.4352061818175414,5.385931178989102,4.5967156941090828,4.4849138838198295,6.7031019595718053,4.1956797119453695,13.199714695278347,19.439494271142927,14.077580208915419,4.5715632207700185,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=180,1.0457575010496851,5.5721417405458507,6.7572575300941145,6.8841506115422364,4.8357663117488014,5.7090608053557101,4.6107380894009093,4.2449167875155034,5.9854257139437816,3.8921291108912666,19.575960730443093,20.203380693240732,9.4051559123671513,1.2781584618611459,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=210,0.93163754315988678,4.9543336153776689,6.0160068432516649,6.3187018847166216,4.602933287241731,5.6773594970776129,4.8769273617116919,4.7487164907496844,6.8171638190777299,3.9762311262630377,13.030656935349624,20.86766616370873,13.145311317470453,4.0363541148438813,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=225,0.95754658354729161,5.0808252623754928,6.1506806128365072,6.5045436782926025,4.7109235536169063,5.7181177005862285,4.8348299835408266,4.6660158432397951,6.6607921251527848,3.9450848647537078,14.398640935756912,19.806941666906301,13.291773962882766,3.2732832265118779,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=240,0.86478139508520435,4.6544846795185135,5.6926219820784327,6.2428477669206295,4.6748564332198432,5.8174263011208929,5.0553222692176245,5.0176472700761625,7.1907607158971274,3.8858866330512094,13.065441829004333,20.959835704210128,12.955709766262045,3.9223772543378734,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=270,0.90281626232077117,4.8930949506115375,6.1551383060125975,6.7868060529445886,5.0698782478054234,6.1637691559445367,5.0577313640177337,4.6302002088611607,6.1856136993286706,3.6867788165200666,21.027749907027847,20.312837870051968,8.0235274900708315,1.1040576684822496,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=30,0.94411373048972236,4.993660313757994,6.057075203907881,6.346134270832323,4.6007713095932381,5.6549033983940324,4.8519129640636658,4.7207162009375612,6.7836013975344072,3.9660064382316871,13.040087200411316,20.830652717727308,13.067633961173124,4.1427308929457336,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=300,0.97284113411896922,5.1320278178235998,6.070911660271312,6.2403671039334778,4.5254401239457325,5.5770922277720585,4.8151848654458274,4.7507219852040272,6.921264556896678,4.0430102689003666,13.389928895029506,19.958763129101641,13.393218710703412,4.2092275208533989,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=315,1.0638847713090376,5.6036120659863782,6.4908796264584874,6.5064491857509514,4.566268065238793,5.4824685868738845,4.5819276697637159,4.3824363001741196,6.3390122280285564,4.0825605424511657,13.522234695889368,20.515728077506573,13.322829837010206,3.5397083475587703,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=330,1.0111266101141199,5.3330795780843845,6.2740776071254789,6.3108001864532772,4.4417512475803704,5.3871636779276058,4.5956712710949965,4.4793843592630918,6.6921956158052858,4.1916102348826367,13.133693783941355,19.434790472483076,14.071465330619898,4.6431900246244284,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=360,1.0445093607977292,5.5636258559982155,6.7499538580792224,6.8802710661394277,4.8349429467352287,5.7100031667157136,4.6133071046476486,4.2486334212109123,5.9941712652422003,3.894568050665407,19.625435478286398,20.253979798561112,9.3194074393785034,1.2671911875422672,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=45,0.95775644632907875,5.0812982586474567,6.1508405337576963,6.5045941409187193,4.7109214484285591,5.7180958673063031,4.8347723100966666,4.6658806168181268,6.6604105132275198,3.9447854846702088,14.398760784648029,19.806885263923586,13.29172707148412,3.2732712597439422,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=60,0.86492394422893926,4.6546613597282924,5.692659847323883,6.2428567541318074,4.6748629568405846,5.8174371760838719,5.0552816838347008,5.017577657414142,7.1906416691652906,3.8857599349140215,13.065489775454486,20.959866978718463,12.955659438863682,3.9223208232978375,,,,,,,,,,,,,,,,,
20221026_154845.jpg T=90,0.90287325230608495,4.8892748346107986,6.1519679835376415,6.7842412688306393,5.0704493057707625,6.1656177054066825,5.0593327888876365,4.632305581654502,6.1873039119813562,3.6855214593368912,21.057804220685359,20.304308994284007,8.0133095132650123,1.09568917944261,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=120,1.0214088402468,5.4049869407000051,4.6712464369764914,7.8104081757471775,4.4854487758778125,4.1059115950146516,4.6848484659349205,4.6699647046361994,7.3268361368733697,4.3926975594841657,11.414109674030074,20.535355555493137,15.5980424910046,3.8787346479805964,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=135,1.1031857640627003,5.83843653466025,4.9933651213638583,8.2056241182988927,4.5818701846803389,4.0975176025586917,4.6268422050761524,4.5526990077770515,6.8024536266926967,4.2161073692476316,12.150929845521365,19.272426383639051,16.098417416713261,3.4601248197080587,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=150,1.0478350140964796,5.6087209668436788,4.9049987571835336,8.0934751444242714,4.485976880688316,4.0637041371825697,4.6728043306060414,4.6140142256621202,6.8980292063278874,4.1627886251832722,13.65226542608788,21.337523832210387,12.775179320951052,3.6826841325525086,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=180,1.0848868369641833,5.9377924607429922,5.3736171252152314,8.9366461022700214,4.9071028215399375,4.3087418359275933,4.6884036943742897,4.3565868695299086,6.1124163299013219,3.7609117712083666,17.286629830726248,20.583414978323177,10.930555101819284,1.732294241457434,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=210,0.90055414551883406,5.0048154075411579,4.5475387816232784,7.8139175056311618,4.5837722094020972,4.249848103582913,4.9028589321738352,4.8971204060209335,7.5028243772058358,4.2675129720735994,10.151015153918106,20.495122157156018,15.474562447240539,5.2085374009116867,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=225,0.93200687587524,5.1360718446835536,4.6799846947090433,8.0188043060343919,4.6590246572441698,4.2899001426767649,4.918103585628347,4.8431536367132368,7.1339293097598659,4.135926432436718,12.897361423255029,19.123681386733807,15.687182470798694,3.5448692334511347,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=240,0.81364236183193439,4.5906251085191228,4.2794354081448684,7.6892954875130792,4.6266354081823211,4.4002565236297313,5.1839570841584992,5.1841529074033526,7.7134912504516784,4.2035512911851987,12.616515380443866,21.372889626982147,13.647337612657161,3.6782145488970439,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=270,0.91853312459660119,5.0463994430100332,4.7097196983780165,8.4791407155722247,4.9993556298678321,4.5851920393086578,5.1159693303894072,4.8058897009316315,6.6852800602792861,4.0741840491493049,17.383705011806722,20.786638469661067,11.509971712385591,0.90002101466362416,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=30,0.90431939279498641,5.0178619973781959,4.5550980852669491,7.8370674906541433,4.5862170931152644,4.248879399186035,4.8965412226130969,4.8882279635510821,7.4899776857630496,4.2672479971555228,10.079127430244084,20.45394765209679,15.55209134462554,5.2233952455552641,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=300,1.0215915100832842,5.4052259755029874,4.6712839631362941,7.8104138689575526,4.4854325904349768,4.1058793911062281,4.6847930266017155,4.6698731561373785,7.3266012843142905,4.3925331863973964,11.414373816941845,20.535374229574536,15.596854468706589,3.8797695321049082,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=315,1.1036273737100657,5.8394145791313337,4.9936125159235507,8.2057586423293341,4.5818624952609541,4.0974513263292076,4.6266694318986463,4.5523977228512891,6.8017019890775492,4.2156018788150531,12.151836301384225,19.273063908171601,16.09681034293024,3.4601914921869468,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=330,1.0675885435478194,5.6716293307549464,4.9348730906027738,8.0883635033270433,4.459571520955385,4.0298230309159964,4.6303423637458074,4.5750047690081628,6.8787992609454607,4.1878105871587472,13.689496960073006,21.285451050365808,12.748349064218175,3.7528969243808734,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=360,1.0858223872621222,5.9416544487240923,5.3735872129264104,8.9336420057777168,4.9051154890332045,4.3067259470242281,4.6856563651513259,4.3537095689216736,6.113968276539687,3.7643809232642012,17.252649009184516,20.5795784522413,10.963862963947179,1.7396469500023504,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=45,0.93229837610060795,5.1367040459030333,4.6801300059033419,8.0188881941071521,4.6590472433078931,4.2898819392653387,4.9180049646468662,4.8429806007327922,7.1334437007971108,4.1355699419166019,12.897407572028492,19.123548805005182,15.687382803025649,3.5447118072599264,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=60,0.81380317413090064,4.5908371916807376,4.279475537424541,7.6893189749488791,4.6266341144495948,4.40025222529703,5.1839460232607975,5.1841367920399666,7.7133776301849775,4.2034413406513149,12.616467225289686,21.372746847205612,13.647999373721447,3.6775635497145256,,,,,,,,,,,,,,,,,
20221026_154855.jpg T=90,0.92212548782569992,5.0602836438835874,4.717883796339688,8.4816376670898563,4.9944904702155801,4.5791275331320662,5.1085700053627043,4.7969929521089245,6.6767031023498173,4.0782333920687401,17.362383490182999,20.789588683212067,11.537543949789869,0.89443582643840092,,,,,,,,,,,,,,,,,
20221026_154857.jpg T=120,1.1354241702676806,6.1199417279708621,6.66543149992137,6.2586966671233384,4.2913654491596125,3.8269472691588233,5.3577638810575037,3.3908167052260918,6.7743446962771392,4.54964434367061,12.129497372743909,20.153941949352006,15.049057056831908,4.2971272112391361,,,,,,,,,,,,,,,,,
20221026_154857.jpg T=135,1.2414078048300099,6.7958615920961609,7.1276261591622125,6.4456544992508045,4.2568610187080917,3.7189399123804208,5.1704227142425685,3.2331831282190162,6.3051468048875652,4.5569387860096606,11.354508566614035,21.679209445506924,14.980393132017362,3.1338464360751632,,,,,,,,,,,,,,,,,
20221026_154857.jpg T=150,1.2259548479018212,6.7078185861131514,6.9539115780970366,6.2343852002469573,4.0613068295374957,3.5836263522282565,5.1031570088848213,3.2620176025753067,6.4763574815412319,4.6283570615808314,12.623868036654324,21.666484760489226,13.58208915081657,3.89066550333296,,,,,,,,,,,,,,,,,
