Image name,0,0.063,0.125,0.17999999999999999,0.25,0.29999999999999999,0.35499999999999998,0.42499999999999999,0.5,0.70999999999999996,1,2,4,8
20221026_161052.jpg T=180,0.8874363173529394,3.4543452785614144,3.9813457620596986,6.183819606639643,5.35751811560734,5.334178039129354,6.078416140414525,4.897843527904357,8.43072346650002,4.531358622627038,17.3457338504587,19.979784498418507,11.900041915109146,1.6374548592173368,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=210,0.8312733022933245,3.090925726928475,3.454731290202416,5.28220273764403,4.647398071516672,4.802331699568045,5.837708826366713,5.164651158105277,10.280686745071382,5.2147367058926415,10.972873762302878,19.174756887475954,16.40154874247753,4.84417434415467,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=225,0.7404404013734778,2.8555851536264996,3.2906814594077085,5.2373286904049206,4.716931333958748,4.939963252201718,6.063466299331004,5.372894948737046,10.44706147531494,5.0660263162303245,11.960523996743545,19.360572337993464,16.480361496570232,3.4681628381063643,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=240,0.8081586443790527,3.0218280084902127,3.383629724195268,5.229077071819228,4.6188423919870685,4.797409922622993,5.872033301289318,5.2186156454787405,10.394137249384325,5.230067246418142,11.436662263010273,20.233307814617287,16.062267561425582,3.6939631548825207,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=270,1.0656930587901217,3.8665390440832783,4.228842572467708,6.3028878500658605,5.310685463243795,5.1945897556727525,5.810095759659243,4.644458435009033,8.086823246476834,4.6002802147019874,19.13423910369179,20.28801346418309,10.20277470631778,1.2640773256367286,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=30,0.7721813808357556,2.9260206188272155,3.3276799497776275,5.166930085734449,4.602064078744008,4.80526445045332,5.9045498338908935,5.272991049848627,10.568697255480767,5.256475061371013,11.005283387533977,19.20611652565874,16.33642974894995,4.849316572893674,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=300,0.8694980727002634,3.2040417499327534,3.464436296553536,5.274795712178476,4.647211134489428,4.783996174421731,5.7881625440463695,5.1096236570790285,10.192643749262153,5.246990049810852,11.570511785380821,19.58001455052484,16.0937388219528,4.1743357016669655,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=315,0.8413885585303827,3.170070152417371,3.4698627110263813,5.325635275236683,4.7173815279358475,4.860849605750656,5.881319756603067,5.170190040413439,10.081259769806401,5.104529665180958,12.054073439151322,20.385302033179602,16.00065342801483,2.937484036753078,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=330,0.8255145459259922,3.082307511925635,3.3830629204386224,5.172322278406972,4.574331245770941,4.733600480008042,5.750862536749597,5.097770489101366,10.364699560009893,5.294631215780182,11.053724613128752,19.088498195670084,16.578925300497175,4.999749106586738,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=360,0.8938939104213672,3.4702771470065663,3.9925434411391656,6.190490294702178,5.355399321579012,5.326987443827958,6.065523254329099,4.885317145639951,8.418550788474374,4.535971952986392,17.356629271907014,19.934953515904347,11.91808571563278,1.655376796449795,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=45,0.7411268057130579,2.8562977960737173,3.2908117500266254,5.237332453063807,4.716916785667541,4.939949945775017,6.063404130212692,5.3727751674693325,10.446473119621038,5.0653733579367595,11.960839995777787,19.360796197084888,16.479912899769964,3.467989595807764,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=60,0.8084396920377098,3.0219981975282955,3.383663988812998,5.229084922954341,4.6188432307807545,4.797413444630301,5.8720231810299195,5.218581090426686,10.393929699891306,5.22984633645356,11.436681209958474,20.233380163425533,16.06207623451767,3.6940386075524487,,,,,,,,,,,,,,,,,,,
20221026_161052.jpg T=90,1.0695997327857718,3.8740775182436327,4.233184462779791,6.304225949824764,5.3088821668088695,5.191281312339629,5.8042812213061366,4.638996097312618,8.08064594693568,4.602326974190839,19.165113965940613,20.309038509089962,10.157654102141564,1.2606920403001276,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=120,0.5352795779307221,2.124909655051724,2.6324663531701966,4.4764570583430885,4.382051209251902,4.864068308103607,6.3293277850005305,5.942208690091809,12.175126076814365,5.330624161615399,11.212689353815136,21.174088381885763,15.149896744304554,3.67080664462122,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=135,0.6429876811798853,2.496632771440506,3.0115690751955984,4.916956915502864,4.632332723522249,4.987396447493149,6.24626969070711,5.606955573980569,10.990176485687769,5.175534377404834,12.91921038806096,19.262283942157094,15.518048632527847,3.5936452951395563,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=150,0.538437166898423,2.189889202713811,2.6667345836022807,4.459230112369205,4.3423253953092384,4.822603423183329,6.263333382486137,5.885609490295239,12.052602634925124,5.3474698417510975,11.24294475025246,20.92949769939516,15.042886922342474,4.216435394476015,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=180,0.7798855345867812,3.2092366713466074,3.8272731950744654,6.0206493146047535,5.4259141324624816,5.558381311380769,6.4234941500406775,5.169360186332166,8.535448445060593,4.353110811549085,16.872911147366786,20.073726125603226,12.137251973760389,1.6133570008312277,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=210,0.8767244530089633,3.28120024128356,3.622874188217716,5.444847329399764,4.817206681712461,4.9568704141637125,5.908395704662273,5.086918240715577,9.932622464613186,4.914258806395816,10.581387990705556,19.426889897030087,16.629463869464146,4.520339718627177,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=225,0.8228448037357785,3.1709928452704417,3.5818175012325018,5.510017370784071,4.923633599494676,5.093932467397181,6.090638571431178,5.213947261874831,9.734527845097622,4.706593847787581,12.226713455561875,19.703635524657656,15.392450761796276,3.828254143878316,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=240,0.7699236980236582,2.9426976851248883,3.381457302138671,5.247516157872705,4.752526435078974,4.99181368819442,6.089388104149487,5.358662227936755,10.432021740358463,4.915550773040037,10.886714141560569,18.912455660312176,17.045486123113587,4.273786263095602,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=270,0.5768939355047669,2.404604779157437,3.179986561149972,5.458030474038134,5.260057372746061,5.657761674795058,6.857522465203845,5.723932376613019,9.549346930111096,4.498162857307267,18.38198049168126,19.761219102752907,11.394486158141598,1.2960148207975777,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=30,0.8466993716899702,3.202644011835449,3.5623013545231683,5.3921164506388095,4.79839088040987,4.962980686889872,5.945235464557023,5.1390715205534985,10.055563312631644,4.928365060172352,10.642811901279009,19.457883249161046,16.5650935402994,4.5008431953588985,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=300,0.5354549686451946,2.1250163935020656,2.6324784814973383,4.476446589581456,4.3820394718319005,4.8640308717390335,6.329285238262463,5.94218448568235,12.175088994625659,5.330513353052953,11.212682465403756,21.17408405779001,15.149905001119006,3.670789627266814,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=315,0.6434046403623921,2.497065067323002,3.011640078777244,4.916954978026482,4.632324146074321,4.9873847716100235,6.246251664341568,5.606905854294891,10.989820605377462,5.175139790420272,12.919165086959046,19.262305838857745,15.51802098227564,3.593616495299911,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=330,0.5801975600774238,2.3134456934957357,2.7746422918003524,4.591335598625963,4.4211264199067175,4.8530057567081135,6.221545885441848,5.782146436820088,11.735528381324976,5.297119924352487,11.234714819557247,20.91887491201519,15.074205815024207,4.202110504849647,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=360,0.779563969717889,3.209118571974505,3.827511613785987,6.021993231630561,5.428526359077454,5.561199014520729,6.426763501050134,5.17212394388379,8.53487713698191,4.347611699197822,16.843936491524726,20.073149815932368,12.166641801695773,1.6069828490263456,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=45,0.8219982045392883,3.1701200948641683,3.581659124343993,5.509985289172318,4.923644904545277,5.093954763981597,6.090707244033863,5.214095986476579,9.73531457384174,4.7073289652952734,12.226597591134885,19.703700316570465,15.392629745365994,3.828263195834576,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=60,0.7670574915379882,2.9356645791987863,3.3760519167327896,5.242387815013964,4.750570812374583,4.992072930011037,6.092613220592206,5.3637592651483565,10.444207350827863,4.917097432547,10.886668727329342,18.91243061668668,17.045597735489,4.2738201065104215,,,,,,,,,,,,,,,,,,,
20221026_161103.jpg T=90,0.5761518444540115,2.3993024981883813,3.1743302402613534,5.452185038977146,5.257721385146666,5.656943970701482,6.859076892814634,5.727741500660324,9.559377492659099,4.503843860576887,18.459846180159488,19.7266080044958,11.356774937857478,1.290096153047248,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=120,0.4298183398560574,1.6692923756945637,2.092574494325497,4.460079674495812,2.8596133297642705,5.517901276708676,6.001903119498497,7.021014141968203,12.728962427444491,6.007168896871781,11.4751408116614,21.83598517704541,14.170672630696961,3.7298733039683736,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=135,0.5085951877549612,1.922438089250972,2.3964185830300644,5.08776591875896,3.1616104326376724,5.873045198340132,6.11201999079914,6.831434242036513,11.569832743697916,5.484602104491558,12.587465215503352,20.145862254474828,15.333449592385586,2.9854604468383346,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=150,0.352572568944726,1.3444871218191825,1.782437859558226,3.9434138492891337,2.6026710024659097,5.170111185945826,5.828996332054539,7.158465552899804,13.855542342609748,6.5757669783186286,10.921039948134318,20.1294990288491,15.635370751438145,4.6996254776727255,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=180,0.2940160792079113,1.3180814950474349,1.9737720224693591,4.678210375644631,3.1785877183029014,6.342798179585726,6.931752368383124,7.8054755410810435,11.781476630035794,5.043006401663009,17.854848808320302,19.458856114654168,11.637587479222438,1.7015307863821574,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=210,0.5246918579174012,2.124596428102537,2.574721164707368,5.115252536364552,3.0902622295617617,5.710817416148025,5.921194745906315,6.654576324961907,11.623366930269313,5.574772306910794,10.461356481512848,21.681707270301004,15.658757956117975,3.2839263512182004,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=225,0.5829065520023367,2.3856226503297906,2.8345411124305646,5.489493793972873,3.259441703007845,5.905258871516359,5.967781892003663,6.509661760992526,10.754188319369296,5.282210871949454,11.737076291109819,20.666700300335407,15.475950247296204,3.149165633683873,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=240,0.6318662959961813,2.499135984019444,2.8889534136222395,5.485300571074912,3.221350513540264,5.822820263332847,5.868324495904767,6.367850008332793,10.688995901149823,5.296258404200583,11.301553059082842,19.614653757456114,16.562460112571312,3.750477219715872,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=270,0.4741333614598969,2.058366632190032,2.694884232504924,5.733762231840101,3.593026030525444,6.660539976001371,6.709720822750406,6.966775900192999,9.863204396081619,4.608454160396884,20.45394809911279,19.45573583722568,9.406693766993557,1.3207545527242937,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=30,0.5195961598517665,2.1099585162195242,2.5593824815789894,5.1021757065371744,3.087937065763092,5.7094411611988525,5.927949276039393,6.674487777222586,11.661735146736795,5.560401967244977,10.445632970343636,21.694841296504983,15.650882567797014,3.2955779069612126,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=300,0.4298282610854888,1.6692835373118249,2.092560220769661,4.4600289764656225,2.8595820423310365,5.5178648030841195,6.0018745429400715,7.020978256004943,12.729020156045141,6.007218003088576,11.475060840077305,21.835854984360733,14.170747125072038,3.730098251363444,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=315,0.5085211037356621,1.9223536189284067,2.3963908487578442,5.087775459701732,3.161601298285305,5.8729962956266615,6.111998216685484,6.831455208343541,11.569914273746585,5.484730350200438,12.586971686746573,20.14528365829104,15.334258867172085,2.9857491137786503,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=330,0.3694719545510034,1.4069304933444666,1.8481721031778064,4.055603756558203,2.656877640955175,5.233247204664083,5.840525182807075,7.102468489802503,13.592807256262743,6.491738521602201,10.95353464116965,20.069695350859877,15.640610175371512,4.738317228873688,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=360,0.2941432394942645,1.3193403639396026,1.9759366503339573,4.679910878519592,3.1779008900023937,6.339198949816213,6.926018530148832,7.797142601259671,11.777456222955506,5.049922370576229,17.98179106088052,19.403979085175038,11.572625042542427,1.7046341143557524,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=45,0.5830748163365583,2.385780746198652,2.8345661982093846,5.489505221118004,3.25944442119855,5.905265338685926,5.9677953487857724,6.509664482533482,10.754054434713987,5.2820037304265925,11.737235848767314,20.666740823256696,15.475704872277065,3.1491637174920046,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=60,0.6319461769732979,2.4991830041332337,2.888944095635745,5.4853042244461525,3.2213403077903817,5.822831956419676,5.868343588804038,6.3678642444755615,10.68900787854574,5.296197331224697,11.301638392620525,19.614749005343352,16.562379291339575,3.750270502248037,,,,,,,,,,,,,,,,,,,
20221026_161104.jpg T=90,0.474526673531409,2.057818293469869,2.694532069046517,5.734537142001268,3.59379614881589,6.66213899197812,6.711667668800237,6.968837343812544,9.864574982112824,4.605944042430608,20.452530443431048,19.462682312234808,9.400270642018233,1.3161432463166136,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=120,0.5115084387713951,1.9816096456482768,2.3565165395700007,4.08875065421193,4.120183957717168,4.715978038815493,6.285715705912484,7.180294984925051,11.700026342983847,5.754040802929793,9.759710613465678,20.80936703557409,17.148293816736437,3.5880034227383555,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=135,0.5065040077575356,1.9489904757745409,2.3597527718501343,4.1326796994709705,4.220936778214251,4.826350661091031,6.400453740867167,7.254310561361519,11.531916082752495,5.669343738317112,10.839478183189847,19.59806076774717,17.04819628030463,3.6630262513015865,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=150,0.539562803664448,2.0387634543656743,2.410011596466612,4.162116308696582,4.1728410356477745,4.6990182272630365,6.183889725238515,7.0367391483206685,11.540961281616076,5.856852732997787,10.25785027918274,19.216267408867868,17.07821729192398,4.806908705748252,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=180,0.2617384198197293,1.142122437456934,1.6421525095936127,3.4220131197549133,3.982470914258005,5.041494866724818,7.302508665996759,8.67455921840663,12.617412327427779,5.159128504505912,14.710994429136464,19.698724838102837,14.65204857461799,1.6926311741976132,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=210,0.5544556389659857,2.1547618333104093,2.550590273304917,4.282610584945052,4.222766981201005,4.711028927079968,6.172559743542942,7.007740728771242,11.400943279357314,5.670771264565742,9.914135792602202,18.959309397191028,17.706552702540495,4.6917728526216935,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=225,0.4784841419306925,1.9475117537554432,2.3552270955145675,4.0743748441723655,4.13467190695847,4.758563294306635,6.398545884015257,7.365114075169499,11.727539653092645,5.63384024609003,11.111910918349157,19.67950131121869,16.559048917424953,3.775665958001596,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=240,0.5474174755586817,2.1784741073628227,2.562012551355492,4.223684021221103,4.192020395679006,4.732903232788282,6.21961204104805,7.03701627512051,11.367621393282285,5.638707943069159,9.997814522381546,20.5380807357964,17.259044067399703,3.5055912379369545,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=270,0.5549122139497571,2.3431856924173617,2.969210162240431,5.184603385593007,5.1370680093049765,5.6095333943864905,6.865690817015718,6.940593382440282,9.07821224050424,4.566894694012111,18.22386987986021,18.648960242473922,12.43742469912432,1.4398411866771532,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=30,0.5724900778393324,2.215464147891497,2.604949153450414,4.352157045922934,4.261576530152232,4.7303991517386565,6.161161719976473,6.951302632290725,11.248503400904717,5.631647617265422,9.94816248574327,19.01104388361066,17.626496159309546,4.684645993904127,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=300,0.5102327543141685,1.980843817904134,2.3564258410482206,4.088785419953767,4.120267200809153,4.716089462231809,6.285884482531742,7.180504572362626,11.70061035122673,5.754718715385567,9.759557089042987,20.80932605720609,17.14866109078939,3.5880931451936178,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=315,0.5037643341388404,1.9461201729574653,2.359189888260021,4.1326973815231645,4.2211516173254084,4.826605221751311,6.4008077447636245,7.254828801073117,11.53382166672504,5.67172748527933,10.838711249602486,19.59799477739153,17.049258234871562,3.6633214243370897,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=330,0.5275810041569282,2.010670037533976,2.3842917055673034,4.1298029755995085,4.155369596586124,4.693022294466124,6.193158063025472,7.0641931917806255,11.614023677554991,5.878810656593901,10.289862695937883,19.20969592732301,17.055183751110608,4.794334422763546,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=360,0.26702341685195824,1.1690764252317611,1.6791666688104423,3.48739300267892,4.03685284271081,5.0811069083836795,7.308190417410589,8.619345460656794,12.457483700944696,5.13897463801154,14.803926949780507,19.709507327159713,14.557959297776936,1.6839929435916408,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=45,0.4776122423494084,1.946617336550998,2.35506925892198,4.074390410991442,4.134747977313037,4.758668037868438,6.39867881107659,7.365276633406117,11.72810635372006,5.634552109100128,11.111680884050925,19.679465648626696,16.559371370781868,3.7757629252423057,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=60,0.5470104317762678,2.17825205244257,2.5619818434033848,4.223717989312132,4.192043112302465,4.732942961310091,6.21966126723971,7.037042412227379,11.36777067921949,5.638942638906974,9.9976691966679,20.53798330676927,17.259265334310438,3.5057167741119195,,,,,,,,,,,,,,,,,,,
20221026_161117.jpg T=90,0.5554791450750338,2.3429432047087766,2.9682726049762675,5.18645481560719,5.139358048200665,5.610786431647703,6.8668137041590676,6.941784705645548,9.07663544751322,4.5620150476664385,18.30493096611664,18.658186339235165,12.34879318909497,1.4375463503533217,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=120,0.4989181957783864,1.944772767307704,2.2668849069432384,4.662317086239503,2.951417481024761,5.637498999973707,6.044053321720465,6.949666342288048,12.240654352147233,5.702036921415131,10.090337018304444,20.22844252185476,16.947631653751998,3.8353684312506098,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=135,0.4209864499218873,1.6619503693745918,2.0213345771079654,4.3507698482529005,2.8511077620131933,5.601997956256035,6.206583820652256,7.339623146692264,12.855761055079832,5.802215550677935,11.241861588518407,19.130372413355964,16.689629703284787,3.8258057588119816,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=150,0.4985447473282565,1.875541058267318,2.221746146126549,4.634809659279305,2.926918120275892,5.5683310387485925,5.981551805483215,6.94859504170422,12.390269771292276,5.869156426618106,9.566395673453805,19.211465906530247,17.57316068220325,4.7335139226889655,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=180,0.20306160841746715,0.8171357128358296,1.237407786176972,3.2230345448366737,2.4740720028984846,5.50147859379034,6.819677469601861,8.739876998153884,14.884568916540037,5.575163785231073,15.403824868588949,19.611596622185022,13.57858034983312,1.930520740910293,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=210,0.3005189710140145,1.177951450918761,1.4937447637720274,3.3292858706344326,2.3076950757444665,4.814884530602498,5.768685991627064,7.52003176032825,15.33707624136561,6.877783217539711,8.605248767060829,20.30845196771396,17.700318862904645,4.458322528773727,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=225,0.3713601961080389,1.4741294656085069,1.8414088094213883,4.042927774742553,2.7144014950925817,5.432083612003717,6.140908509243059,7.425992530737711,13.537067560679796,5.995496346236045,11.047199496572073,19.685104201940167,16.81038001944708,3.4815399821672885,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=240,0.4258560936943388,1.713600933727836,2.0693489509790943,4.311915879732515,2.7779767970785505,5.435424253357148,6.031604498704582,7.219716199313201,13.129011341191301,5.875964919336246,9.508702903226533,20.78337983778232,17.036011307964234,3.681486083912103,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=270,0.5065702292110243,2.185702310667644,2.7465793088814623,5.846091915069593,3.6868205789618447,6.792552003915925,6.758443629869426,6.913985437507052,9.651455010696573,4.436373242962206,17.153641921693012,19.665115167420208,12.308179133324401,1.3484901098196618,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=30,0.3162800032133251,1.2416042041658435,1.5721880153060914,3.4874673642975105,2.3947434050289265,4.9435025006439846,5.835954859800816,7.4855158681136675,14.945730884202616,6.715629645127432,8.58447000495025,20.28485112489624,17.73582181535225,4.456240304901042,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=300,0.49904168811341904,1.9448333306527783,2.2668802712859084,4.66229208740508,2.951396615107693,5.637441683030017,6.04398185001768,6.949576445642593,12.240605326610815,5.7021568713800965,10.0901704970438,20.22802969058429,16.948051768268535,3.835541874857284,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=315,0.4212609917746023,1.6622343735231142,2.0213920415106017,4.350752468998318,2.8510709077474883,5.6019096799980845,6.206459412323885,7.339458880952705,12.855556912513125,5.802220085992426,11.24152640486743,19.1299449555023,16.690527719983876,3.825685164312036,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=330,0.4864017663662245,1.834975787796561,2.182689909496128,4.5763031994418535,2.901183752686716,5.544403124611288,5.986435889220465,6.987145805101701,12.51275808377142,5.907246284170525,9.59065005599251,19.207817268269533,17.55698309952637,4.7250059735487,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=360,0.2073342844026572,0.8426606313039572,1.278596669648678,3.3245008580320814,2.5369947430463853,5.597169639945063,6.863568272451812,8.689221795334786,14.602213426639373,5.527879692171882,15.455699862255528,19.55322447904161,13.577596136157688,1.9433395095684969,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=45,0.3708714865503593,1.473633515982146,1.8413149536986613,4.042925781649903,2.7144382469092183,5.432166091622513,6.140993217238082,7.426072056517211,13.537359324380713,5.995928715389159,11.047114761099026,19.685113036578976,16.810652158078724,3.4814166543052982,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=60,0.4255738370995291,1.7134335066785145,2.069319964294352,4.3119261980443735,2.778002551951376,5.435465476503115,6.031633096031142,7.219748077282133,13.129075509731484,5.876114737889491,9.511970556618676,20.778986506395626,17.035531649486433,3.683218331993761,,,,,,,,,,,,,,,,,,,
20221026_161118.jpg T=90,0.5074455674122555,2.187744123619056,2.748454457536348,5.848311955513216,3.687057380060975,6.7914339259546175,6.756115688196722,6.911415702462051,9.651573695338275,4.4359255203242585,17.140425996724044,19.70055392812127,12.28889141121201,1.3446506475248996,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=120,0.9094889376131996,3.293716121026883,4.403669035047843,5.177552116236245,4.492705192364439,5.6787349887038365,5.347269639699285,5.439442206193596,9.249984770694915,4.858777346003892,10.093751259383083,19.728185626184246,17.366013586063847,3.9607091747846814,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=135,0.8618746197904626,3.2916453805365866,4.468095270000245,5.272832081340606,4.620075545256168,5.860856588970598,5.502256495944325,5.542747005177107,8.938939301589533,4.6487907672550906,11.226868094239226,20.455552554524104,16.057740286720385,3.251726008655563,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=150,0.9982274761836694,3.6638793872411717,4.718301026286023,5.400664540092686,4.57926844402259,5.709039116209277,5.30039753318438,5.337939820576801,8.843934114787462,4.565238599246769,9.418405754168493,20.110096735051503,17.936450986831524,3.418156466117648,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=180,0.9843913488684879,3.93798581121881,5.3079064820003214,6.1346729745792015,5.17103588008349,6.255112162073328,5.473633299477181,5.0277633186909485,7.188647087589384,4.002140736533081,15.361597371140551,18.763649761105107,14.363752352772662,2.027711413867441,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=210,0.8641422566166288,3.3335582013055984,4.43995925862482,5.204391236559442,4.5639627723927365,5.795726245973802,5.4345736910176266,5.534808549284193,9.23158025864048,4.6056573271559085,10.14342546045754,20.148740494757398,16.59777146621607,4.1017027809977415,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=225,0.7582319253630918,3.0605640503198988,4.261477266572936,5.168984472184328,4.606509729285727,5.928105518760702,5.658948174564043,5.765418521821505,9.293747900103224,4.532861697608271,11.22118612832114,20.70410575704384,16.250792984126818,2.789065873924476,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=240,0.7160787356680973,2.8254746359295067,3.924345398361445,4.797107666915963,4.334859453027197,5.679909010949486,5.562549629827938,5.8805204631510675,10.10441809190755,5.010287325404825,11.005096517241393,19.481853792116823,16.929096870208813,3.7484024092898975,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=270,0.5805427658389362,2.497114525917304,3.926182353955074,5.222870872133497,4.923786802232511,6.482776614080527,6.165840487687631,6.102994674251793,9.020615264433065,4.487849719777802,17.149059040036942,20.014099636882,11.869248919824267,1.5570183229486512,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=30,0.8869480124399151,3.3998204077988303,4.500245421554908,5.242190922603023,4.572452117691916,5.781677016969033,5.399664370016084,5.48449575542896,9.147201513407644,4.601184569112629,10.113892600306224,20.140729061390907,16.630712960453852,4.0987852708260695,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=300,0.9086725557737834,3.2932937698866365,4.403587606457489,5.177531121206615,4.49269146210103,5.678729539664472,5.347301997091575,5.439554896811671,9.250512838660601,4.859318108050865,10.09359782984933,19.728221212245078,17.3661884637573,3.960798598443557,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=315,0.859988616644768,3.2899173785169227,4.4677057882305045,5.272699997368538,4.620056299400918,5.860887091592487,5.502403953473727,5.5431684843401845,8.940767606975141,4.650376649993727,11.226118853479257,20.45517906360452,16.058782826619684,3.251947389759612,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=330,1.0356363086774902,3.762631010973569,4.7992006986755475,5.450240624441345,4.584323888414387,5.6779472688949495,5.240274741758153,5.257208512082391,8.722535177527014,4.575587817558149,9.4313005359205,20.11436612119236,17.930252930497037,3.4184943633871163,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=360,0.9852983371854138,3.94159993669836,5.3098667028735385,6.1350484341891525,5.170440365267501,6.2530018948925505,5.471195005774455,5.026302010760105,7.188629544755733,4.0009102528739415,15.393549989377961,18.80741239852295,14.32197159396916,1.9947735328591647,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=45,0.7573773932131854,3.0597957376238125,4.261329276617737,5.1689762177203535,4.606526064009095,5.928148481892277,5.659008279485652,5.765569208233992,9.294507184682587,4.533522007048641,11.221222064417619,20.70463033009664,16.250302649903862,2.7890851050545447,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=60,0.7156628857127895,2.8252705612095856,3.9242987591115366,4.79711247619176,4.334834251999027,5.679869725702826,5.5625314638132375,5.880544375563638,10.104716299852484,5.010629540009504,11.005087959115148,19.481919203907204,16.929162439498356,3.748360058312908,,,,,,,,,,,,,,,,,,,
20221026_161129.jpg T=90,0.5630200493589593,2.4399262992429933,3.8652976456924986,5.175592402970128,4.908670914635112,6.494021038043655,6.204918816670703,6.164279200613612,9.108766719650854,4.487011492595533,17.165668562007383,19.982891313568427,11.894457346938825,1.5454781980113337,,,,,,,,,,,,,,,,,,,
